eid,truth,pred,alert_class,top
TON6296,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6297,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6298,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6359,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6360,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6361,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6362,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6371,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6372,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6373,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6374,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6375,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6376,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6377,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6378,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6391,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6392,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6393,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6394,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6415,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6416,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6417,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6418,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6423,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6424,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6425,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6426,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6435,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6436,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6437,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6438,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6455,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6456,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6457,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6458,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6487,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6488,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6489,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6490,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6499,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6500,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6501,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6502,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6511,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6512,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6513,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6514,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6519,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6520,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6521,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6522,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6571,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6572,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6573,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6574,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6599,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6600,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6601,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6602,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6631,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6632,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6633,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6634,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6635,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6636,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6637,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6638,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6643,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6644,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6645,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6646,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6671,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6672,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6673,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6674,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6683,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6684,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6685,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6686,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6715,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6716,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6717,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6718,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6719,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6720,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6721,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6722,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6727,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6728,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6729,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6730,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6739,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6740,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6741,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6742,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6747,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6748,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6749,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6750,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6751,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6752,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6753,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6754,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6775,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6776,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6777,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6778,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6783,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6784,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6785,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6786,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6835,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6836,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6837,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6838,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6839,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6840,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6841,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6842,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6867,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6868,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6869,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6870,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6883,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6884,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6885,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6886,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6895,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6896,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6897,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6898,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6911,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6912,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6913,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6914,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6971,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6972,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6973,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6974,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6975,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6976,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6977,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6978,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6987,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6988,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6989,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6990,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7007,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7008,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7009,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7010,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7011,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7012,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7013,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7014,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7055,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7056,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7057,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7058,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7143,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7144,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7145,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7146,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7147,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7148,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7149,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7150,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7163,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7164,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7165,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7166,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7175,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7176,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7177,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7178,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7199,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7200,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7201,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7202,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7283,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7284,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7285,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7286,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7295,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7296,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7297,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7298,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7303,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7304,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7305,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7306,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7311,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7312,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7313,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7314,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7315,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7316,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7317,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7318,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7351,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7352,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7353,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7354,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7375,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7376,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7377,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7378,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7383,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7384,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7385,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7386,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7399,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7400,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7401,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7402,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7435,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7436,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7437,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7438,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7451,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7452,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7453,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7454,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7455,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7456,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7457,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7458,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7511,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7512,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7513,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7514,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7523,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7524,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7525,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7526,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7543,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7544,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7545,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7546,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7559,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7560,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7561,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7562,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7563,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7564,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7565,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7566,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7579,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7580,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7581,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7582,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7587,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7588,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7589,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7590,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7611,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7612,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7613,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7614,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7631,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7632,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7633,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7634,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7647,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7648,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7649,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7650,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7747,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7748,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7749,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7750,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7815,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7816,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7817,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7818,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7831,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7832,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7833,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7834,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7843,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7844,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7845,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7846,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7863,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7864,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7865,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7866,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7891,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7892,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7893,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7894,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7895,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7896,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7897,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7898,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7903,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7904,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7905,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7906,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7935,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7936,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7937,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7938,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7943,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7944,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7945,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7946,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7959,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7960,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7961,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7962,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7975,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7976,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7977,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7978,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8043,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8044,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8045,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8046,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8055,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8056,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8057,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8058,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8071,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8072,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8073,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8074,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8075,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8076,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8077,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8078,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8079,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8080,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8081,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8082,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8099,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8100,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8101,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8102,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8127,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8128,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8129,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8130,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8131,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8132,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8133,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8134,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8139,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8140,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8141,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8142,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8163,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8164,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8165,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8166,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8187,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8188,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8189,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8190,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8219,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8220,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8221,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8222,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8255,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8256,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8257,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8258,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8311,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8312,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8313,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8314,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8323,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8324,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8325,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8326,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8399,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8400,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8401,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8402,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8423,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8424,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8425,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8426,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8451,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8452,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8453,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8454,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8467,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8468,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8469,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8470,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8471,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8472,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8473,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8474,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8491,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8492,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8493,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8494,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8515,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8516,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8517,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8518,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8531,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8532,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8533,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8534,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8535,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8536,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8537,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8538,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
