seed,sid,truth,scenario,pred,alert_class,top,latency_us
2026081408,199b53f5-31d6-1f27-f15f-751ded35ed4b,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.7
2026081408,2287b705-b198-c36e-b29d-09da3dc323eb,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.801
2026081408,55023b4a-12d8-475c-c660-708e4e8cd16a,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.6
2026081408,321f540b-aba5-b5a9-598f-cff1b06f4fd1,1,bruteforce,1,Violation,D_BRUTEFORCE,8.5
2026081408,32f6aca7-d6eb-07b3-3b34-2227a2740898,1,bruteforce,1,Violation,D_BRUTEFORCE,8.401
2026081408,43325075-63b2-248c-834b-9d754eb45855,0,benign_login,0,NoAlert,A_AUTH,6.4
2026081408,72356a31-fa58-e513-b999-3628a094a208,0,benign_login,0,NoAlert,A_AUTH,5.801
2026081408,e1d17282-40a8-a74f-5ed0-cd8119714362,0,benign_login,0,NoAlert,A_AUTH,5.7
2026081408,bb51e103-5208-aefa-6fa0-b82e7cfdf313,0,benign_public,0,NoAlert,A_PUBLIC,6.0
2026081408,2b7779a7-002e-d30d-508b-1e4768f4c4c6,0,benign_public,0,NoAlert,A_PUBLIC,5.901
2026081408,31af30ff-c5ea-8bda-1df7-c00a98d6daf2,0,benign_status,0,NoAlert,A_STATUS,5.9
2026081408,094baaa4-2541-f17a-4b2e-9cefa72d7c69,0,benign_status,0,NoAlert,A_STATUS,5.901
2026081408,fb01c572-1c55-2515-8bc7-268344999cee,0,benign_status,0,NoAlert,A_STATUS,5.8
2026081408,8c6f77c8-c785-6d2e-30e6-c7d3297b3a75,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.501
2026081408,188f92f6-10f6-4cf7-3af7-68af08effa37,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.5
2026081408,72ad38a2-b629-923a-96e7-9ebe731a720a,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.501
2026081408,5c888e15-3c8b-9bf2-57b8-036bc65c9bd3,1,bruteforce,1,Violation,D_BRUTEFORCE,8.5
2026081408,86d7fb7c-279f-100d-1da5-d029231c9b3b,1,bruteforce,1,Violation,D_BRUTEFORCE,9.001
2026081408,f5e931dc-371e-2ddc-5d46-32d1add5880a,0,benign_status,0,NoAlert,A_STATUS,6.1
2026081408,3d8be419-b860-1b48-b48f-170a64a8d94a,0,benign_status,0,NoAlert,A_STATUS,5.701
2026081408,15a5224b-177e-f290-f5b6-b2aee8c880fb,1,command_probe,1,Violation,D_COMMAND,5.9
2026081408,0f05328f-dfa5-0dbc-d52b-6683e6d4c7bf,0,benign_status,0,NoAlert,A_STATUS,5.701
2026081408,ddf79c0f-0134-cf0e-e945-d2be04eda4d0,0,benign_login,0,NoAlert,A_AUTH,5.9
2026081408,2203da04-5b22-0aba-179e-34f2139ce91a,0,benign_status,0,NoAlert,A_STATUS,5.9
2026081408,a9eab209-5fa3-2edc-d252-f48b856796fc,0,benign_public,0,NoAlert,A_PUBLIC,5.901
2026081408,c098978b-a63c-c835-ad11-33a97f058a6a,0,benign_public,0,NoAlert,A_PUBLIC,5.7
2026081408,69d214b0-21db-43f1-0b27-46fad62361b9,0,benign_status,0,NoAlert,A_STATUS,5.701
2026081408,3d6d8436-1779-aabe-85fd-f5fc5f1f06e1,0,benign_login,0,NoAlert,A_AUTH,5.7
2026081408,14886c33-c014-e21c-763d-3d402d33e2ac,0,benign_status,0,NoAlert,A_STATUS,5.701
2026081408,59fc67dd-cba7-d107-8e47-80e11cfd1330,0,benign_public,0,NoAlert,A_PUBLIC,5.8
2026081408,6288ac82-e08d-fa75-cdbe-ff426d659e49,0,benign_login,0,NoAlert,A_AUTH,5.8
2026081409,cc4fe067-0adc-915b-e83f-96f154b4ef5d,0,benign_public,0,NoAlert,A_PUBLIC,30.402
2026081409,ccb2ed5e-64b8-873e-d0ae-26186596c581,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,15.901
2026081409,5ab29590-aa52-1b76-204a-af5306c55df1,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,10.601
2026081409,0bba6a5f-76a8-84b8-8ff2-b05be5013764,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,9.101
2026081409,259985e9-4a77-eac0-b5ab-9338d28065c0,1,bruteforce,1,Violation,D_BRUTEFORCE,10.6
2026081409,62f51e02-e5da-af27-5b92-8b41fb74f07b,1,bruteforce,1,Violation,D_BRUTEFORCE,11.0
2026081409,631f9fa1-7883-1878-4c34-b60d53aaddf7,1,bruteforce,1,Violation,D_BRUTEFORCE,9.301
2026081409,3fa87f77-2eb7-ab11-aec8-aba8d2f681db,1,bruteforce,1,Violation,D_BRUTEFORCE,9.101
2026081409,4af6ff92-941c-e9f7-a463-fade60c58813,1,bruteforce,1,Violation,D_BRUTEFORCE,9.0
2026081409,3689a11f-5c61-ffd5-615f-3dba1dc2139f,1,bruteforce,1,Violation,D_BRUTEFORCE,9.601
2026081409,e280b374-13fe-85d1-b1d9-2baefef68b93,1,bruteforce,1,Violation,D_BRUTEFORCE,9.201
2026081409,53460627-0261-af56-7537-0c740b4c8350,0,benign_status,0,NoAlert,A_STATUS,7.4
2026081409,174135a4-023a-45a9-91f5-22f620c2552e,0,benign_public,0,NoAlert,A_PUBLIC,7.101
2026081409,83d07cd9-ca33-6890-ce62-361623f633a7,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.8
2026081409,80abfeaa-9334-5e37-367f-5f2be32c0563,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.501
2026081409,c8fb17d0-253b-070b-6fcd-3877de029953,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.3
2026081409,b0cae9a0-7914-50e9-f082-d4be0914ff8f,1,bruteforce,1,Violation,D_BRUTEFORCE,9.5
2026081409,2faf695c-a269-2493-bf74-107b7ff08839,1,bruteforce,1,Violation,D_BRUTEFORCE,9.001
2026081409,64a742e5-8f89-acef-479b-e23f5055ea67,1,bruteforce,1,Violation,D_BRUTEFORCE,9.1
2026081409,5f4ea2b4-578c-aabe-0ea0-0947764fb4f9,1,bruteforce,1,Violation,D_BRUTEFORCE,9.0
2026081409,61f5aa6e-6eab-6301-87f8-78d50d583ef1,1,bruteforce,1,Violation,D_BRUTEFORCE,8.901
2026081409,3ce24918-f397-b912-d6a1-6d797b80580d,1,bruteforce,1,Violation,D_BRUTEFORCE,8.9
2026081409,debbbcc3-483b-d0c1-60b9-45ee5d575edf,1,bruteforce,1,Violation,D_BRUTEFORCE,8.901
2026081409,4395a480-ce18-67b0-e407-0fdf0e426d9a,0,benign_public,0,NoAlert,A_PUBLIC,6.5
2026081409,e55dbe68-d546-aa57-a069-8d83a20b3d2e,0,benign_public,0,NoAlert,A_PUBLIC,6.3
2026081409,e334dccd-161f-bf99-046e-b4cdfa8ecfd7,0,benign_public,0,NoAlert,A_PUBLIC,6.2
2026081409,e19fc3b3-e11e-2523-fc10-2878da4b1ac5,1,command_probe,1,Violation,D_COMMAND,6.5
2026081409,0875a6fd-ddf8-fc61-52c7-06b36295573e,1,command_probe,1,Violation,D_COMMAND,6.5
2026081409,239e79d7-fc89-2c46-4e45-09f89370be95,0,benign_status,0,NoAlert,A_STATUS,6.3
2026081409,4e480ca5-a198-4151-a7e8-c52dfec383de,0,benign_login,0,NoAlert,A_AUTH,6.2
2026081409,a50d001c-81c2-1506-e1f2-1a1bc67ebcc8,0,benign_login,0,NoAlert,A_AUTH,6.301
2026081409,00f416e4-456f-2e29-8ea0-7b7a677a21fa,0,benign_public,0,NoAlert,A_PUBLIC,6.2
2026081409,f50ffd59-fc91-3133-5d23-b8c1428aa5db,0,benign_public,0,NoAlert,A_PUBLIC,6.601
2026081409,38ccdbec-66ad-a7e6-a203-5ec2c596e669,1,admin_probe,1,Violation,D_ADMIN,6.7
2026081409,a035c37b-eb81-4034-460e-1956ecfb1706,0,benign_login,0,NoAlert,A_AUTH,7.001
2026081409,a97099ca-6b25-3895-612d-6617796ffc31,0,benign_public,0,NoAlert,A_PUBLIC,6.6
2026081409,9b376317-d20f-2ccf-aab8-b187c4016033,0,benign_status,0,NoAlert,A_STATUS,6.401
2026081409,55621270-2da0-df07-1945-3472ce64c326,0,benign_public,0,NoAlert,A_PUBLIC,6.4
2026081409,f6cfacd4-ac5b-c625-d5fe-0d140f45bb0a,0,benign_public,0,NoAlert,A_PUBLIC,6.601
2026081409,f03f5b5f-1132-d2a0-937c-a1a746f126c0,0,benign_login,0,NoAlert,A_AUTH,6.4
2026081409,54038955-ee54-5ad4-eefd-feaf8eda8c01,0,benign_login,0,NoAlert,A_AUTH,6.301
2026081409,a6f337a1-76d2-c7c9-7b3e-c4d40ce0bb0d,0,benign_status,0,NoAlert,A_STATUS,6.4
2026081409,7b4d97a7-2472-c436-0cb1-fe6634cb2313,0,benign_login,0,NoAlert,A_AUTH,6.501
2026081409,929acb77-c6e9-c899-5edb-19e59803830c,0,benign_public,0,NoAlert,A_PUBLIC,6.4
2026081409,de35614b-dde0-b4f9-1f0e-5512f3a71f01,0,benign_status,0,NoAlert,A_STATUS,6.301
2026081409,0cf5889d-0568-0643-5d9e-ba2ba72e6e79,0,benign_public,0,NoAlert,A_PUBLIC,7.3
2026081409,2aa681c0-387e-238f-8ede-f40ad8824407,0,benign_login,0,NoAlert,A_AUTH,9.901
2026081409,7605ced9-fe22-71d4-530f-7e0e720dba5e,0,benign_public,0,NoAlert,A_PUBLIC,10.401
2026081409,58d50045-116c-3d0b-1416-36be199f619d,0,benign_status,0,NoAlert,A_STATUS,29.202
2026081409,e078734f-767e-2138-3ed5-372e22bfe00e,0,benign_public,0,NoAlert,A_PUBLIC,10.7
2026081409,1859eefd-202b-67ed-28b4-bd6dca046566,0,benign_status,0,NoAlert,A_STATUS,9.2
2026081409,af12d8c6-5ca7-8116-0853-ed0722ed2a19,0,benign_login,0,NoAlert,A_AUTH,8.001
2026081409,2ef9c3a5-22be-29c0-f765-f00f59f8b690,0,benign_status,0,NoAlert,A_STATUS,11.501
2026081409,eff1ff71-5f72-e7ca-b9b8-9a0afd5fd87d,0,benign_login,0,NoAlert,A_AUTH,7.1
2026081409,949e5c01-8b4a-3f31-1629-bdf5bf6e41bc,0,benign_login,0,NoAlert,A_AUTH,6.201
2026081409,412c33cb-21c4-5d59-eb6b-15c5b2ebab89,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,9.2
2026081409,3c782981-1131-d5b7-39e1-ac1c0171c717,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.401
2026081409,37504b9c-ea84-08f3-176a-4ebb25fc0270,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.701
2026081409,bb9d2f14-1a3f-ca5a-c251-7eca2ef26f0b,1,bruteforce,1,Violation,D_BRUTEFORCE,9.2
2026081409,a24e7fb8-7236-2288-9708-517a6ee5028c,1,bruteforce,1,Violation,D_BRUTEFORCE,9.201
2026081409,1031a579-457b-5f91-6d8d-9fcb71f7868d,0,benign_public,0,NoAlert,A_PUBLIC,6.8
2026081409,5318f88e-f6d5-950f-9554-26f247880321,1,admin_probe,1,Violation,D_ADMIN,6.701
2026081409,35fa9931-d313-8598-fbd9-e865509d6a32,0,benign_login,0,NoAlert,A_AUTH,6.2
2026081409,74ab744b-cb51-3eb5-4884-78c7ebcb1ce9,0,benign_status,0,NoAlert,A_STATUS,6.301
2026081409,26b91cc6-b0e0-a870-b3d4-d7e3c54e2dd5,0,benign_status,0,NoAlert,A_STATUS,6.4
2026081409,15c14c70-4953-f389-8bd4-f64d563514b6,0,benign_public,0,NoAlert,A_PUBLIC,6.501
2026081409,b048c64e-3d40-6f58-d483-7bcc65ca836a,0,benign_status,0,NoAlert,A_STATUS,6.4
2026081409,83b27fb2-6a86-2e89-80b8-41d72f2703f7,0,benign_public,0,NoAlert,A_PUBLIC,6.501
2026081409,f6c96165-2dc2-7ddf-5a99-ab19e3b9d345,0,benign_login,0,NoAlert,A_AUTH,6.9
2026081409,fda8f3a2-b8fc-9910-34c6-e482d1ef6ed0,1,admin_probe,1,Violation,D_ADMIN,6.801
2026081409,2983de22-eed2-1711-247d-c003cfce67d3,0,benign_login,0,NoAlert,A_AUTH,6.2
2026081409,aac8712e-698f-09b7-9bea-b09241fab756,0,benign_login,0,NoAlert,A_AUTH,6.201
2026081409,ad4716ee-c9ce-cbea-c5a6-1b707344aaf6,0,benign_status,0,NoAlert,A_STATUS,6.3
2026081409,c133589c-f9a8-35de-5300-2e6d98e2191d,1,admin_probe,1,Violation,D_ADMIN,6.201
2026081409,60bb0110-ba7b-79e8-91d2-0633af8d63c8,0,benign_status,0,NoAlert,A_STATUS,6.2
2026081409,fb3447f5-15fa-b71f-2165-1e59ecf9b382,1,path_traversal,1,Violation,D_TRAVERSAL,6.8
2026081409,259b5006-941a-7e1c-332e-32e56428f888,0,benign_login,0,NoAlert,A_AUTH,6.3
2026081409,8d55b44e-1a7e-c725-edc7-a651a331cb92,0,benign_status,0,NoAlert,A_STATUS,6.501
2026081409,2643bd45-14b7-cb65-6742-44e311da25dd,0,benign_public,0,NoAlert,A_PUBLIC,6.6
2026081409,64a41468-e830-7dbc-0f31-27877e22f869,0,benign_status,0,NoAlert,A_STATUS,6.301
2026081409,6e61d290-c225-c02e-4737-21c08820af45,0,benign_login,0,NoAlert,A_AUTH,6.2
2026081409,bf2597b1-111c-4608-8115-ddd27e4d13f9,0,benign_login,0,NoAlert,A_AUTH,6.2
2026081409,3ec8f61b-f084-4095-5cff-b8ada2642fea,1,admin_probe,1,Violation,D_ADMIN,6.6
2026081409,7430874c-ba47-ca6e-812d-b83f23162fcb,0,benign_public,0,NoAlert,A_PUBLIC,6.2
2026081409,e8bed33e-1ddb-9a24-606f-42e5de85b69e,0,benign_public,0,NoAlert,A_PUBLIC,6.401
2026081409,773cc6ed-7469-8b1a-616a-0821594e45da,0,benign_public,0,NoAlert,A_PUBLIC,14.401
2026081409,3eb822c4-75ab-2489-3d47-5db4183a7ee3,0,benign_status,0,NoAlert,A_STATUS,6.7
2026081409,b27b83c3-16a1-77ea-930f-0bd1c4757115,0,benign_public,0,NoAlert,A_PUBLIC,6.401
2026081409,a6f0e5b0-7e40-6799-4211-aefaef5ba0b3,0,benign_login,0,NoAlert,A_AUTH,6.2
2026081409,c0716752-1387-7fe0-458b-63c78eb57e86,0,benign_login,0,NoAlert,A_AUTH,6.501
2026081409,2f3e15ea-2840-f0e3-ba42-2fd2232c5ef8,0,benign_public,0,NoAlert,A_PUBLIC,6.2
2026081409,9b6c3c20-6b18-19c4-b822-c86b6e5d81e0,0,benign_public,0,NoAlert,A_PUBLIC,6.101
2026081409,00260e32-bb49-5ec2-696b-340877038b18,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.3
2026081409,3011599d-0257-647a-72ba-9eaabe218b52,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.701
2026081409,dad6cf16-a441-bcc4-6365-7abdd8c17b88,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.1
2026081409,7497715c-1209-7e47-8d8b-b21db66c6d1a,1,bruteforce,1,Violation,D_BRUTEFORCE,9.4
2026081409,f6ff015c-b055-94c0-869b-0ea2b9caed14,1,bruteforce,1,Violation,D_BRUTEFORCE,9.101
2026081409,7c4966da-c8bc-ea82-7f75-6d5f5104ee4a,1,admin_probe,1,Violation,D_ADMIN,6.5
2026081409,20a5f435-3202-4cf2-32ea-8505f51ba480,0,benign_public,0,NoAlert,A_PUBLIC,6.301
2026081409,2b0920a8-3d1a-bb99-127a-d7c5a80abe4d,0,benign_status,0,NoAlert,A_STATUS,7.1
2026081409,278bbca0-f81d-7316-cb16-c04891e60e0e,0,benign_login,0,NoAlert,A_AUTH,10.601
2026081409,ece07f78-9944-8735-a57e-e742f9284bb8,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,13.801
2026081409,92e5c560-fdb2-201d-1b41-0309c5343671,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,13.401
2026081409,530a0995-4341-e481-1598-95dbeed13bd3,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,14.101
2026081409,974b3b58-46bb-6022-29ab-6b269aa6ae37,1,bruteforce,1,Violation,D_BRUTEFORCE,16.001
2026081409,7d4c1136-f623-3257-bc5f-2e8890f9d2cf,1,bruteforce,1,Violation,D_BRUTEFORCE,16.001
2026081409,89cf75a6-730b-6adb-12c5-856d4fd83e6d,0,benign_login,0,NoAlert,A_AUTH,12.401
2026081409,d64838cd-c6af-3d80-b8a1-eaef85c48063,0,benign_status,0,NoAlert,A_STATUS,11.401
2026081409,fe934e81-ff7a-4d65-774b-03d38b0bd949,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,14.601
2026081409,286dae04-29f0-e1c9-0bb4-3ff84406c17d,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,15.401
2026081409,02c71ac3-697d-59a7-3205-7389cb674939,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,15.101
2026081409,f70375e6-fbfc-9873-9d16-02bcd5dc317f,1,bruteforce,1,Violation,D_BRUTEFORCE,10.001
2026081409,2d8576fd-6156-79ab-47bb-7a6ebc6afd5d,1,bruteforce,1,Violation,D_BRUTEFORCE,9.401
2026081409,b2a91511-6f0b-bfc6-6ebb-225b7ad7c0e9,1,admin_probe,1,Violation,D_ADMIN,6.9
2026081409,2acc1764-cdeb-53c2-7412-89c5485cc0da,0,benign_login,0,NoAlert,A_AUTH,6.501
2026081409,e1cd6211-dcee-f1dc-18f3-fa95e29eba42,0,benign_public,0,NoAlert,A_PUBLIC,6.7
2026081409,3b624189-40ab-ea80-6d7d-cc9701541a14,0,benign_login,0,NoAlert,A_AUTH,6.401
2026081409,3d52e67c-7974-a2b3-bc35-9e59777905c6,0,benign_login,0,NoAlert,A_AUTH,6.5
2026081409,1f08df23-10eb-de3d-f1d3-986650edc6e4,0,benign_login,0,NoAlert,A_AUTH,6.201
2026081409,fcb86a76-1ca7-6196-d8b3-b0c403e7d8d5,0,benign_public,0,NoAlert,A_PUBLIC,16.201
2026081409,205a85ef-10d8-63ad-3ee1-3d733af88352,0,benign_login,0,NoAlert,A_AUTH,9.501
2026081409,29571196-c8bb-04c8-034d-6d7189308e99,0,benign_public,0,NoAlert,A_PUBLIC,8.0
2026081409,b1169a65-5201-1c7c-7b95-e592f6c0de61,0,benign_public,0,NoAlert,A_PUBLIC,7.701
2026081409,d19b8270-3e32-212a-fe32-37edee5edc94,0,benign_public,0,NoAlert,A_PUBLIC,7.0
2026081409,c05248b5-a80c-6912-7d53-e05e0a067fff,0,benign_public,0,NoAlert,A_PUBLIC,10.901
2026081409,de9490d2-d032-79ca-2ae4-a62cd6df7bf4,0,benign_login,0,NoAlert,A_AUTH,7.001
2026081409,ae3a7e74-6dde-a77e-d78d-8d0860bddd87,0,benign_login,0,NoAlert,A_AUTH,6.5
2026081409,5d411a58-02d2-41d5-b16d-14f8f21bf5a1,0,benign_status,0,NoAlert,A_STATUS,6.701
2026081409,1297b265-cdee-e8b1-0131-38bd9ab2d35f,1,path_traversal,1,Violation,D_TRAVERSAL,7.0
2026081409,6847a93f-f9ca-c66c-e2f9-6c61a9d87700,0,benign_status,0,NoAlert,A_STATUS,11.101
2026081409,7bc26930-8265-7f84-2c3c-6e7679c2caf5,0,benign_public,0,NoAlert,A_PUBLIC,9.901
2026081409,c6564dc8-3c09-baae-a766-c832fb601092,0,benign_login,0,NoAlert,A_AUTH,7.1
2026081409,d17fb2d3-ec8b-168d-49d0-6b0cc5f92877,0,benign_status,0,NoAlert,A_STATUS,7.001
2026081409,2a802a6e-70fa-2fda-26ba-c3cc173dc2cc,0,benign_public,0,NoAlert,A_PUBLIC,6.7
2026081409,a1e60450-5ac4-51e5-3652-f1c6e8bc5a19,0,benign_login,0,NoAlert,A_AUTH,6.401
2026081409,bb49a90d-de14-199a-4e21-8ffe6e66caf7,0,benign_status,0,NoAlert,A_STATUS,6.4
2026081409,612ebea7-d34e-45b1-8956-3d60c39ea0be,0,benign_public,0,NoAlert,A_PUBLIC,6.501
2026081409,50e9aa4f-d62a-41a1-261c-20445d91bbb3,0,benign_login,0,NoAlert,A_AUTH,6.4
2026081409,60fd339f-5016-0bfa-cc27-53dcbefbe1f2,1,command_probe,1,Violation,D_COMMAND,6.701
2026081409,aaaecdf8-0400-583e-3856-262bf1112c8f,0,benign_public,0,NoAlert,A_PUBLIC,6.4
2026081409,336e3d36-355e-b592-f10f-371832ce4f97,0,benign_public,0,NoAlert,A_PUBLIC,6.401
2026081409,5fa66eda-47e0-b24d-c4fc-102583576017,0,benign_status,0,NoAlert,A_STATUS,6.3
2026081409,2d54f1c7-b7c8-4e25-af4f-8f05f3dc6698,0,benign_public,0,NoAlert,A_PUBLIC,6.301
2026081409,40f57ae1-2385-b587-2c3b-6ec6f6aa4f43,0,benign_public,0,NoAlert,A_PUBLIC,6.2
2026081409,94a8a89a-0aa2-079c-1841-2e3ccc9d35cc,1,path_traversal,1,Violation,D_TRAVERSAL,9.501
2026081409,6df21fdd-7ddc-6290-902d-63f57ad4ceb7,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,9.7
2026081409,478f4db9-b4dd-7459-d783-724f26f3b247,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.601
2026081409,95357469-7a09-af17-78ed-8a4054c2ac86,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,59.004
2026081409,b2512646-cc1c-8525-2f75-5e23d33cc6ef,1,bruteforce,1,Violation,D_BRUTEFORCE,17.901
2026081409,2ef38dab-3d32-9cbd-9850-c43a46d022c0,1,bruteforce,1,Violation,D_BRUTEFORCE,17.201
2026081409,145a949a-6e95-6588-8f96-52b5e5c84e42,0,benign_status,0,NoAlert,A_STATUS,12.7
2026081409,32a2e58d-0a0d-a128-bddf-0a209d721df5,0,benign_login,0,NoAlert,A_AUTH,12.001
2026081409,37edfa32-ff96-2adb-ec5b-2eef1ec624ed,0,benign_status,0,NoAlert,A_STATUS,12.201
2026081409,83ee4e3d-bd62-3be3-b98e-8c0b6619ce16,0,benign_public,0,NoAlert,A_PUBLIC,11.401
2026081409,cc0d2006-446f-a0d3-c1ce-6e0a612155f6,0,benign_public,0,NoAlert,A_PUBLIC,11.901
2026081409,42c33d2c-d706-a13c-042f-6ae30ab92673,0,benign_public,0,NoAlert,A_PUBLIC,11.501
2026081409,d0785d64-2352-a16a-ff58-e77a5dde5983,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,16.001
2026081409,835e4780-32ff-7860-8576-ce55b1f4a36b,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,15.501
2026081409,3f783a9b-e305-5d6f-9207-63bbfb6f31e6,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,15.101
2026081409,08326b8b-9fbd-4121-bb31-cb97915927c7,1,bruteforce,1,Violation,D_BRUTEFORCE,17.001
2026081409,39c17062-3ea8-7b81-49a5-128eb503d1ac,1,bruteforce,1,Violation,D_BRUTEFORCE,17.401
2026081409,adf797db-26f7-df14-865a-30585b3ad316,0,benign_public,0,NoAlert,A_PUBLIC,12.4
2026081409,1acdea01-1654-e59f-7a5b-95ad411b53a5,0,benign_status,0,NoAlert,A_STATUS,12.5
2026081409,b591ad8b-3592-30b8-8ea0-7da6021a3b1c,0,benign_public,0,NoAlert,A_PUBLIC,17.902
2026081409,2fb5df39-f8d1-80ef-751b-931f57bea55d,0,benign_public,0,NoAlert,A_PUBLIC,8.0
2026081409,5c068939-d1a7-0d61-4acf-cfc4eb40f46b,0,benign_login,0,NoAlert,A_AUTH,6.801
2026081409,679b0c7b-7b3f-37b5-9c52-a22d77f1b99a,0,benign_public,0,NoAlert,A_PUBLIC,6.6
2026081409,dd2ea60e-638d-c1e0-2cf1-7d92f33255f5,0,benign_public,0,NoAlert,A_PUBLIC,8.901
2026081409,ae92b3cb-0866-5169-3d66-7ef24c0c1c2c,0,benign_status,0,NoAlert,A_STATUS,11.601
2026081409,a573033b-907b-4b9a-34af-061fc7c928a3,0,benign_public,0,NoAlert,A_PUBLIC,7.5
2026081409,449dd504-acd6-3fb1-92b7-68e4447ec213,0,benign_login,0,NoAlert,A_AUTH,6.701
2026081409,a80da51f-fe04-bc90-65d2-2831ec0d8b7b,0,benign_public,0,NoAlert,A_PUBLIC,6.6
2026081409,f5e13a3c-7b43-2da9-b023-5515ade2ad7a,0,benign_public,0,NoAlert,A_PUBLIC,6.101
2026081409,c6765948-a3fa-d6a8-c3bd-f6b09c4e3e57,0,benign_login,0,NoAlert,A_AUTH,6.6
2026081409,76040715-eae3-beeb-6869-ca66050ef1d1,0,benign_public,0,NoAlert,A_PUBLIC,6.701
2026081409,d8d81db7-8ea1-8c16-6634-19c7632537eb,0,benign_status,0,NoAlert,A_STATUS,6.3
2026081409,c2f9814d-a84f-3379-735f-531a6c0a0c41,0,benign_login,0,NoAlert,A_AUTH,6.101
2026081409,1a53aa71-c790-ace3-32d9-fb556eb860a9,0,benign_login,0,NoAlert,A_AUTH,6.2
2026081409,501a61a6-f5f0-5d97-059a-b8ef365b1adf,0,benign_public,0,NoAlert,A_PUBLIC,6.201
2026081409,77ec289f-f199-ce90-c7a0-3b2d5b7f9b27,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,9.1
2026081409,9ac02a18-f0b2-fe65-21a6-861adad97d50,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.401
2026081409,35e1d94d-8aad-330c-6776-f8f2e6bb32d1,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.3
2026081409,aa211975-d802-2fd2-5e40-ad9b12abf77d,1,bruteforce,1,Violation,D_BRUTEFORCE,9.301
2026081409,dbd9b47a-5b7e-f544-9a0b-ac38cd097d05,1,bruteforce,1,Violation,D_BRUTEFORCE,9.801
2026081409,c8123476-2f90-3481-c400-15fc5d217711,0,benign_status,0,NoAlert,A_STATUS,6.8
2026081409,718762de-7576-f6e5-122a-814e678ee1f6,0,benign_status,0,NoAlert,A_STATUS,6.501
2026081409,ee9a9ba3-6a9c-d317-773e-c15c8ca2fe3f,0,benign_public,0,NoAlert,A_PUBLIC,6.5
2026081409,951a0e07-6e99-90bd-4ca1-d1813d4f2fce,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.301
2026081409,82741698-6aae-2ae9-0c49-a7449a702059,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.3
2026081409,fd38a081-9379-d2f7-7243-60e7430198b7,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.301
2026081409,6687ea49-72e6-1873-2915-a04b70b73cce,1,bruteforce,1,Violation,D_BRUTEFORCE,9.401
2026081409,9e7c10fd-4cbe-b1d1-79a7-f6ba002d11f2,1,bruteforce,1,Violation,D_BRUTEFORCE,9.2
2026081409,422b75df-62d2-efc2-57cf-e509719f4284,1,path_traversal,1,Violation,D_TRAVERSAL,6.701
2026081409,ef8c7e25-6b5c-0584-96bf-7b7a551aa2f4,1,admin_probe,1,Violation,D_ADMIN,6.9
2026081409,8d01e033-b5f5-4a1d-e6f3-d896185fb63d,0,benign_login,0,NoAlert,A_AUTH,6.701
2026081409,fe41575f-7f3a-bf23-6c60-e56543ffef7a,0,benign_login,0,NoAlert,A_AUTH,6.5
2026081409,6a5c8129-85b4-54e8-966f-f83965ab9785,0,benign_public,0,NoAlert,A_PUBLIC,6.401
